observation;test session;raw score;zn;z1
1;1;124820;-0.950838618;1.3251421085
1;2;81560;-0.879555332;0.2094230035
1;3;47820;-0.837290734;-0.660765684
1;4;39560;-0.510339148;-0.873799428
2;1;122040;-0.977369006;1.2652444035
2;2;76500;-0.949258542;0.2672495973
2;3;41980;-0.963754323;-0.489245368
2;4;16700;-1.185151183;-1.043248633
3;1;422960;1.8944023744;1.3095198891
3;2;271380;1.7352793294;0.2002261326
3;3;172240;1.8569900367;-0.52530087
3;4;109500;1.554243257;-0.984445152
4;1;117189;-1.023663579;1.1939232206
4;2;84200;-0.84318844;0.3555004892
4;3;53580;-0.712559523;-0.422713583
4;4;25880;-0.914163673;-1.12671521
5;1;356400;1.2591999847;1.2884876019
5;2;237660;1.2707749316;0.2582181214
5;3;141380;1.1887252514;-0.577173032
5;4;96160;1.1604553062;-0.969532691
6;1;352000;1.2172094421;1.2380738368
6;2;252120;1.4699663193;0.3438745829
6;3;150040;1.3762551619;-0.57002069
6;4;100680;1.2938827079;-1.01192773
7;1;202400;-0.210469006;1.2579331645
7;2;133800;-0.159931674;0.3196312993
7;3;66546;-0.431784371;-0.600260153
7;4;38980;-0.527460363;-0.977304311
8;1;157640;-0.637627343;1.2612165217
8;2;107080;-0.528008706;0.2992023807
8;3;62240;-0.525029613;-0.5539763
8;4;38460;-0.542810418;-1.006442603
9;1;188540;-0.342739215;1.372310766
9;2;100500;-0.61865043;0.0865315946
9;3;54920;-0.683542193;-0.579140993
9;4;34340;-0.664430085;-0.879701367
10;1;139300;-0.81265156;1.3883732411
10;2;72740;-1.001053813;0.0305988813
10;3;45280;-0.892293733;-0.529564639
10;4;27640;-0.86220964;-0.889407483
11;1;240780;0.1558030453;1.3706827988
11;2;158200;0.1761865732;0.090386616
11;3;115000;0.61747363;-0.579373557
11;4;95500;1.1409725441;-0.881695858
12;1;269380;0.4287415721;1.3028529781
12;2;169180;0.3274397846;0.244473081
12;3;86800;0.0068104107;-0.625679972
12;4;58780;0.0570225026;-0.921646087
