"","worst_deal","better_deal","binary_target"
"156","5663559.0","11472869.0","1.0"
"157","11472869.0","5663559.0","0.0"
"158","5663559.0","10183442.0","1.0"
"159","10183442.0","5663559.0","0.0"
"160","5663559.0","8984512.0","1.0"
"161","8984512.0","5663559.0","0.0"
"162","5663559.0","8413492.0","1.0"
"163","8413492.0","5663559.0","0.0"
"164","5663559.0","10106328.0","1.0"
"165","10106328.0","5663559.0","0.0"
"166","5663559.0","12039411.0","1.0"
"167","12039411.0","5663559.0","0.0"
"168","5663559.0","7294741.0","1.0"
"169","7294741.0","5663559.0","0.0"
"170","5663559.0","6068934.0","1.0"
"171","6068934.0","5663559.0","0.0"
"172","5663559.0","7541851.0","1.0"
"173","7541851.0","5663559.0","0.0"
"174","5663559.0","10882677.0","1.0"
"175","10882677.0","5663559.0","0.0"
"176","5663559.0","8597734.0","1.0"
"177","8597734.0","5663559.0","0.0"
"178","5663559.0","6601918.0","1.0"
"179","6601918.0","5663559.0","0.0"
"180","5663559.0","11128327.0","1.0"
"181","11128327.0","5663559.0","0.0"
"186","11504059.0","5663559.0","1.0"
"187","5663559.0","11504059.0","0.0"
"226","10112367.0","5663559.0","1.0"
"227","5663559.0","10112367.0","0.0"
"262","8379645.0","5663559.0","1.0"
"263","5663559.0","8379645.0","0.0"
"294","7264929.0","5663559.0","1.0"
"295","5663559.0","7264929.0","0.0"
"330","6756290.0","5663559.0","1.0"
"331","5663559.0","6756290.0","0.0"
"364","10642424.0","5663559.0","1.0"
"365","5663559.0","10642424.0","0.0"
"408","7505653.0","5663559.0","1.0"
"409","5663559.0","7505653.0","0.0"
"420","6317107.0","11128327.0","1.0"
"421","11128327.0","6317107.0","0.0"
"422","6317107.0","11504059.0","1.0"
"423","11504059.0","6317107.0","0.0"
"424","6317107.0","8984512.0","1.0"
"425","8984512.0","6317107.0","0.0"
"426","6317107.0","8413492.0","1.0"
"427","8413492.0","6317107.0","0.0"
"428","6317107.0","5663559.0","1.0"
"429","5663559.0","6317107.0","0.0"
"430","6317107.0","11472869.0","1.0"
"431","11472869.0","6317107.0","0.0"
"432","6317107.0","10183442.0","1.0"
"433","10183442.0","6317107.0","0.0"
